transaction_id,customer_id,fraud_probability,risk_band,decision,threshold_used,model_name,model_version,model_alias,scored_at
31775,9746,3.194985487480088e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13415,9213,2.924233953713905e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39033,418,0.851293993369499,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31758,4356,2.551376772306773e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27339,9630,0.0019046818379447592,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3483,3995,0.0013504630100845095,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49542,5667,0.5576040710921044,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6428,4476,0.12106136675470265,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18920,8146,0.00666404590627811,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5211,7602,0.9272838607536498,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8927,5153,0.07174790019650439,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25152,3840,8.498439795436193e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23169,8591,0.002324909793047789,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49064,958,0.00011924505750935191,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19896,9109,0.0037116470455918187,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
52,8602,0.0011569461039917168,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29709,2055,3.540943928327223e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17408,5602,1.0787533552397019e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14375,1874,4.3849976827740283e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
638,9586,0.25795952270409145,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16901,853,1.6907236235478458e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27456,174,1.6165028417284807e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1781,7338,0.02068668740112754,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17362,8130,0.5654251105947468,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39562,2480,0.5157147512019448,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47977,1162,0.0022231684873502268,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9123,7702,0.004527282109038615,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29720,622,0.0007878500508674415,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25284,4773,0.6121911957118056,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42727,9510,9.993301026698115e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20546,5394,9.992956304342504e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
876,6061,0.0015338479501086663,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31952,5251,0.981876901906065,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14621,1412,0.00017728441772764435,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7221,1626,2.0422078006604084e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2104,388,5.59720929898306e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47072,1186,0.2124631413699148,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23824,8060,3.6757673859672326e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
396,2197,0.06973766819317988,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31923,7937,0.15667954703990372,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10317,9048,1.071786289941046e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22216,4223,1.9942246645922114e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25242,9840,0.0022337733208124305,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17186,2811,0.003401443339441282,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44501,5573,0.09820576039721421,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28275,5143,2.3146950914846046e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34760,1578,6.88837589945283e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41873,1249,0.013198249195064507,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20200,7747,7.07738145047481e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8638,795,0.001048814722564723,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24149,7287,7.195452330725115e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9775,1619,0.8186342896562953,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32649,2986,8.565730353442192e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22441,9452,0.07408509148334938,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23760,9043,0.00022645078934629688,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31652,8821,0.0003259218550141364,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2056,9607,0.09388135964102733,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13182,8260,3.762565149935031e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3665,3831,1.814905457901297e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13855,5865,4.884446785188047e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8615,8933,5.42151036499976e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17090,7291,1.4554898345651811e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45521,9162,1.726840127937757e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2196,5221,0.1349204386067052,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16524,3635,2.728589642128088e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33788,1063,0.357246229682319,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44511,2002,0.5240396880784512,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26441,5281,8.890941994663342e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49879,6743,0.000229003153294736,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32643,6590,0.0016541117510701579,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16919,1206,2.386322729427336e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39890,5139,0.6477458507921628,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49239,8806,0.9607839225278376,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30210,7349,3.045221089623342e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43228,7101,0.002402610973163416,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24710,7925,0.5445938586474359,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37863,3349,0.7620416823647906,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11978,397,0.892865081359388,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9695,1090,0.3613522272437838,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17159,9467,2.1175699253330775e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17691,425,0.0039706709542489975,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10318,8384,1.64021013678523e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43161,6000,0.8512324414112709,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7391,9132,5.439920639802573e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8535,1023,2.8599335389343466e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1757,7485,0.9498491360700928,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46455,739,2.7146586362798865e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33791,6965,0.7974806498251686,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19027,1230,0.03228781964399356,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43526,348,1.5207152970881063e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49400,6813,0.0019447308209561804,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2020,8883,0.05499471956925825,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30542,6596,0.0013194459071667873,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28536,2694,0.0021563835226172602,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30594,4398,0.10012854736626017,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21702,1152,0.0032405762878747178,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19153,8063,0.43900293466466217,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21051,281,0.030701180196280015,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8204,1527,0.03350320004079739,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2274,5404,0.0005823625100592588,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23345,9961,0.720808543031848,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7206,6860,1.0015047577885772e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38148,4184,1.4209815155796107e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45960,5460,4.607167120928247e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14766,1787,0.4545318427620639,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38786,7173,6.453587332801051e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21571,1866,0.006606730799514004,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48324,2359,2.4702078501417282e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12965,2197,0.043395637762000505,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35449,9452,0.055668852838756014,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49071,9448,0.0003123752567274244,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5121,3372,0.06715974732813333,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9342,5198,9.186189501764378e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44834,6160,0.047258240112491995,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41394,7813,0.6363158931422069,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13920,2379,1.532047344488313e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3427,2315,0.06698122961167043,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46839,1438,2.1745100007995286e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11565,7215,0.08645104037122212,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28182,8281,0.0001552110015354756,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43763,6269,0.021007674437699488,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40216,7366,0.001993239341794143,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15524,2052,0.029944159790270198,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12242,6075,3.248774984310252e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4826,6056,3.1788232275068516e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14300,3720,0.02518931635788704,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24207,6229,0.9701759964919815,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28716,2141,1.954274839256314e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7240,2709,6.367186457241482e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37604,9549,1.9458787317136507e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9293,5553,0.00040265981698305595,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14335,5678,0.004938092444581215,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18071,2017,0.008879731723872956,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30912,9969,0.16153872422960144,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2321,5602,4.933626370285229e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4150,9428,2.373749086137657e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12296,7069,5.372519199025029e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13946,2036,5.321612116043801e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25235,1368,0.006454072054109417,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45691,2584,0.0001198500851047412,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39980,4885,0.7713805253331503,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26319,9200,0.01523329319631278,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14209,2346,0.09114677656987415,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31023,1642,0.9431407525938381,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21937,1786,0.07940195358475079,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16043,9295,0.4597953173950005,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10471,331,0.0015967781598466137,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44833,4912,0.00048118850588665913,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25999,8881,0.002363367004157432,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12759,259,0.3857588084878362,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37668,4681,0.04231760751276601,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42114,953,5.827566425463393e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6148,6673,0.02952888429557121,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2076,4235,0.0562860481407327,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45580,3806,9.450954690601392e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45520,1730,0.8353849204265501,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48149,9877,7.448582672802246e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36745,2432,0.00018427864539498684,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30664,1839,0.28854161101550097,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14191,3839,2.3188355198184528e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41081,2124,9.206522670494168e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10159,1490,0.0014416374484018742,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37836,1351,0.9446399367932397,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5870,9008,0.0007693726547411973,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24425,8997,0.36882399408112615,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28490,5866,0.00036302188982917773,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36316,8562,0.8938944678456197,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7767,37,6.327593973027693e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49652,1590,0.8738376440243721,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42153,8097,0.04621141973948154,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17578,7868,0.4218466179184158,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2288,8011,6.832627016784407e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16767,5829,0.46145229023745654,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
