transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
41230,8850,4.22,13,2162,2,0,6.24,0,2403,0.0002,0.6762820512820512,0.0,0,0,0,0,restaurant,mobile,US,False,0
12127,5200,74.47,22,3470,1,1,78.88,0,3709,0.0,0.9440922920892496,1.0,0,0,0,0,utilities,desktop,CA,False,0
24640,319,80.87,16,3427,1,0,80.89,0,3458,0.0,0.9997527506490296,0.0,0,0,0,0,crypto,mobile,RU,False,0
5550,7225,9.45,7,1890,1,1,16.31,0,2171,0.0011,0.5793991416309013,1.0,0,0,0,0,travel,mobile,DE,False,0
45557,1252,48.53,14,1503,1,0,26.72,1,1746,0.0145,1.81624251497006,0.0,0,0,0,1,restaurant,mobile,FR,False,0
5760,1132,93.16,9,2447,4,0,135.52,0,2545,0.0005,0.6874262101534828,0.0,0,0,0,0,utilities,desktop,US,False,0
49626,4815,23.71,22,2724,2,1,40.73,0,3023,0.0004,0.5821261969064572,0.5,0,0,0,0,electronics,desktop,US,False,0
10239,8611,4.29,13,741,0,0,6.85,0,1054,0.0067,0.6262773722627738,0.0,0,0,0,0,fashion,pos,CA,False,0
2243,3316,21.61,17,3091,3,0,13.31,0,3474,0.0,1.6235912847483094,0.0,0,0,0,0,utilities,mobile,US,False,0
19009,600,10.58,8,2346,3,0,12.3,0,2383,0.0022,0.8601626016260162,0.0,0,0,0,0,grocery,mobile,IN,False,0
17879,5076,198.77,5,1378,1,0,182.03,0,1707,0.0025,1.091962863264297,0.0,1,0,0,0,crypto,desktop,CA,False,0
33248,6057,22.61,12,17,2,0,27.55,0,150,0.6462,0.8206896551724138,0.0,0,0,0,0,crypto,pos,IN,False,0
25764,4621,55.78,13,2255,2,0,86.22,0,2347,0.0003,0.646949663651125,0.0,0,0,0,0,grocery,pos,CA,False,0
1715,5904,57.81,13,2835,2,0,59.57,0,3080,0.0,0.970454926976666,0.0,0,0,0,0,grocery,desktop,CN,False,0
39481,144,15.53,9,1492,1,1,27.72,0,1629,0.0133,0.5602453102453102,1.0,0,0,0,0,grocery,mobile,US,False,0
10686,1152,31.34,10,1843,3,0,27.0,0,1894,0.0048,1.1607407407407406,0.0,0,0,0,0,restaurant,mobile,US,False,0
44003,600,13.24,6,2346,0,0,9.97,0,2383,0.0002,1.3279839518555667,0.0,0,0,0,0,entertainment,mobile,DE,True,0
34885,2372,5.65,14,3005,1,0,8.82,0,3296,0.0,0.6405895691609977,0.0,0,0,0,0,utilities,desktop,US,False,0
47828,3734,22.2,1,3406,3,0,37.64,0,3613,0.0,0.589798087141339,0.0,1,0,0,0,grocery,mobile,DE,False,0
27541,2263,84.39,17,116,0,0,76.17,0,249,0.2995,1.107916502560063,0.0,0,0,0,0,grocery,desktop,US,False,1
2899,7056,52.12,14,561,6,0,49.8,0,838,0.1523,1.046586345381526,0.0,0,0,0,0,restaurant,mobile,US,False,0
34867,5448,54.62,18,1498,2,0,36.01,0,1657,0.0023,1.516800888642044,0.0,0,0,0,0,restaurant,desktop,US,False,0
2192,4004,21.93,8,1630,0,0,17.36,0,1990,0.0155,1.2632488479262671,0.0,0,0,0,0,fashion,pos,US,False,0
13213,5642,63.94,4,1051,1,0,41.39,0,1310,0.0072,1.5448175887895623,0.0,1,0,0,0,utilities,mobile,US,False,0
22914,7996,11.21,1,1655,0,1,19.01,0,1840,0.0134,0.5896896370331405,0.0,1,0,0,0,grocery,mobile,CA,True,0
21430,5911,21.15,11,718,1,0,13.68,0,1043,0.018,1.5460526315789471,0.0,0,0,0,0,entertainment,mobile,CN,False,0
6139,2292,5.17,22,1174,1,0,15.39,0,1434,0.0104,0.3359324236517219,0.0,0,0,0,0,entertainment,desktop,DE,False,0
18575,7176,99.69,5,1768,0,1,108.94,0,1943,0.0001,0.9150908757114008,0.0,1,0,0,0,restaurant,desktop,US,False,0
2911,8965,3.36,10,3171,2,1,5.61,0,3549,0.0,0.5989304812834224,0.5,0,0,0,0,fashion,desktop,US,False,0
33061,7528,38.05,13,908,2,0,25.54,0,1174,0.0409,1.48981989036805,0.0,0,0,0,0,utilities,desktop,NG,False,0
12535,865,47.46,19,3089,3,0,64.88,0,3413,0.0,0.7315043156596794,0.0,0,0,0,0,travel,desktop,US,False,0
45803,6551,17.15,7,2026,1,0,20.95,0,2290,0.005,0.8186157517899761,0.0,0,0,0,0,entertainment,mobile,US,False,0
48343,9199,49.68,2,46,3,0,63.09,0,265,0.3013,0.7874465049928673,0.0,1,0,0,0,grocery,mobile,DE,False,0
46199,8912,185.55,10,1221,0,0,199.45,0,1276,0.005,0.9303083479568816,0.0,0,0,0,0,entertainment,mobile,US,False,0
49643,549,20.93,16,1884,3,2,21.28,1,2048,0.027,0.9835526315789472,0.6666666666666666,0,0,0,1,gambling,mobile,CA,False,0
48049,1581,21.4,9,1083,2,1,16.21,0,1386,0.15,1.3201727328809376,0.5,0,0,0,0,utilities,desktop,US,False,0
41553,9446,34.12,21,976,1,1,26.17,0,1168,0.1107,1.3037829575850208,1.0,0,0,0,0,restaurant,mobile,CA,False,0
23922,3402,83.79,3,3351,3,0,100.88,0,3444,0.0001,0.8305908009516257,0.0,1,0,0,0,utilities,mobile,GB,True,0
49346,71,43.61,5,2905,3,0,52.56,0,2999,0.0001,0.8297184170471841,0.0,1,0,0,0,fashion,pos,US,False,0
24285,6742,106.82,2,3259,1,0,95.46,0,3427,0.0001,1.1190027236538864,0.0,1,0,0,0,grocery,pos,GB,False,0
24550,2389,70.8,20,3489,1,0,70.19,0,3796,0.0,1.0086906966804388,0.0,0,0,0,0,entertainment,mobile,DE,False,0
13977,9757,44.21,9,1174,2,2,46.74,0,1383,0.0781,0.9458707744972188,1.0,0,0,0,0,grocery,mobile,US,False,0
27040,3638,17.85,14,1823,3,1,34.19,1,1872,0.0004,0.5220824802573852,0.3333333333333333,0,0,0,1,fashion,mobile,US,False,0
42269,1366,67.12,18,65,2,1,74.4,0,134,0.182,0.9021505376344086,0.5,0,0,0,0,utilities,mobile,IN,False,0
41807,6994,19.85,4,2618,0,0,22.92,0,2681,0.001,0.8660558464223386,0.0,1,0,0,0,other,pos,GB,False,0
4980,9741,492.62,1,1276,1,0,73.97,1,1601,0.0154,6.659726916317426,0.0,1,0,0,1,electronics,mobile,US,False,0
18857,4760,6.6,5,2533,1,0,2.37,0,2673,0.0012,2.7848101265822782,0.0,1,0,0,0,electronics,mobile,US,False,0
12868,8997,35.63,12,800,1,0,30.94,0,1107,0.1254,1.15158371040724,0.0,0,0,0,0,utilities,desktop,US,False,0
23797,6905,88.88,19,2336,2,0,74.29,0,2723,0.0,1.196392515816395,0.0,0,0,0,0,other,mobile,US,False,0
46305,7208,52.68,15,804,1,0,54.9,1,1199,0.0656,0.9595628415300548,0.0,0,0,0,1,electronics,mobile,US,False,0
39449,465,135.7,3,24,1,2,84.56,0,106,0.6649,1.6047776726584673,2.0,1,0,0,0,electronics,tablet,US,False,0
42818,3373,26.08,12,1127,0,0,29.89,0,1137,0.0086,0.8725326196052191,0.0,0,0,0,0,fashion,desktop,US,False,0
42873,3616,76.44,10,1631,2,0,115.12,0,2011,0.0064,0.6640027797081306,0.0,0,0,0,0,utilities,desktop,US,False,0
16161,5762,21.44,0,591,2,0,32.2,0,700,0.7352,0.6658385093167701,0.0,1,0,0,0,fashion,mobile,RU,False,1
324,1370,29.1,6,2317,0,0,29.86,0,2485,0.0006,0.9745478901540524,0.0,0,0,0,0,entertainment,mobile,BR,False,0
24620,4010,104.39,17,424,2,0,69.42,1,780,0.2728,1.50374531835206,0.0,0,0,0,1,electronics,pos,GB,False,0
9865,7691,61.76,10,3246,0,0,82.07,0,3253,0.0001,0.7525283294748386,0.0,0,0,0,0,fashion,mobile,US,False,0
26905,3653,173.77,4,1497,3,0,74.37,0,1791,0.1047,2.336560441038053,0.0,1,0,0,0,restaurant,desktop,US,False,0
27738,9239,78.02,1,2350,1,0,35.27,0,2718,0.0008,2.2120782534732064,0.0,1,0,0,0,gambling,mobile,US,False,0
8276,1948,7.04,15,3347,2,0,10.26,0,3745,0.0,0.686159844054581,0.0,0,0,0,0,restaurant,mobile,US,False,0
44839,8140,79.66,20,661,1,0,63.4,0,799,0.0739,1.2564668769716087,0.0,0,0,0,0,travel,mobile,US,False,0
16841,546,8.59,18,195,1,1,12.16,0,525,0.0807,0.7064144736842105,1.0,0,0,0,0,grocery,mobile,BR,False,0
36072,2397,234.6,13,3456,0,0,250.35,1,3847,0.0,0.9370880766926304,0.0,0,0,0,1,utilities,desktop,US,False,0
12705,5491,92.6,13,1730,0,0,66.09,0,2008,0.0016,1.4011196852776515,0.0,0,0,0,0,fashion,mobile,DE,False,0
39768,5704,39.25,10,1575,2,0,82.04,0,1910,0.002,0.4784251584592881,0.0,0,0,0,0,grocery,tablet,BR,False,0
31186,8740,143.16,23,1577,2,0,78.34,0,1885,0.0208,1.827418943068675,0.0,0,0,0,0,utilities,pos,US,False,0
41277,8783,82.5,13,446,3,0,73.46,0,611,0.5905,1.123060168799347,0.0,0,0,0,0,fashion,mobile,US,False,0
35668,1004,41.98,7,3236,2,0,33.81,0,3438,0.0,1.2416444838805083,0.0,0,0,0,0,grocery,mobile,CN,False,0
40678,9867,54.02,6,983,1,0,63.41,0,1012,0.0589,0.8519161015612681,0.0,0,0,0,0,entertainment,mobile,NG,False,0
11377,8834,63.38,22,1952,2,0,57.5,0,2112,0.0032,1.1022608695652174,0.0,0,0,0,0,fashion,mobile,US,False,0
18111,294,5.05,0,1211,1,0,4.4,3,1569,0.0348,1.1477272727272725,0.0,1,0,0,1,grocery,mobile,US,False,0
33515,9197,50.21,20,3343,2,1,37.67,0,3616,0.0,1.3328908946110962,0.5,0,0,0,0,fashion,mobile,US,False,0
38986,3529,534.56,13,685,2,2,40.21,0,948,0.7962,13.29420542153693,1.0,0,0,0,0,travel,mobile,CA,False,0
47008,5429,12.84,0,109,0,2,35.43,0,193,0.2756,0.3624047417442845,0.0,1,0,0,0,grocery,mobile,US,False,1
42960,6232,91.37,2,2309,1,0,90.75,0,2684,0.0068,1.0068319559228651,0.0,1,0,0,0,gambling,mobile,BR,False,0
15881,1736,40.83,13,2914,2,0,43.64,1,3200,0.0,0.9356095325389552,0.0,0,0,0,1,electronics,pos,US,True,0
5804,3497,41.69,2,376,0,1,39.93,0,684,0.6049,1.044077134986226,0.0,1,0,0,0,gambling,mobile,US,False,0
25536,2753,39.94,22,2127,1,2,23.9,0,2271,0.0018,1.6711297071129707,2.0,0,0,0,0,electronics,mobile,CA,False,0
32157,5680,48.75,7,167,3,0,95.54,1,297,0.0222,0.5102574837764287,0.0,0,0,0,1,entertainment,desktop,DE,False,0
40167,6193,57.53,18,968,1,0,37.61,0,1145,0.1329,1.5296463706461048,0.0,0,0,0,0,gambling,mobile,RU,False,0
25129,1905,20.11,11,1216,1,0,9.09,0,1418,0.0221,2.2123212321232124,0.0,0,0,0,0,grocery,desktop,US,False,0
37856,6490,66.0,0,420,0,0,75.78,0,797,0.0679,0.8709422011084719,0.0,1,0,0,0,crypto,mobile,US,False,0
5332,4484,40.53,12,222,3,0,31.01,1,337,0.7102,1.3069977426636568,0.0,0,0,0,1,electronics,desktop,US,False,0
27503,1048,96.4,6,2194,1,0,58.66,0,2463,0.0005,1.643368564609615,0.0,0,0,0,0,fashion,pos,US,False,0
9007,2693,28.4,21,3322,1,0,21.84,0,3708,0.0,1.3003663003663004,0.0,0,0,0,0,travel,mobile,IN,False,0
18715,7796,24.16,20,1461,2,1,17.73,0,1582,0.0019,1.362662154540327,0.5,0,0,0,0,fashion,mobile,US,False,0
49718,5908,105.96,19,3334,2,0,156.66,0,3357,0.0,0.6763692072003064,0.0,0,0,0,0,other,mobile,US,False,0
16083,283,215.08,1,2450,1,0,103.55,0,2465,0.0003,2.0770642201834866,0.0,1,0,0,0,electronics,pos,US,False,0
46115,7530,16.81,18,214,5,1,27.13,0,373,0.8162,0.6196092886103943,0.2,0,0,0,0,restaurant,tablet,US,False,0
30229,4600,5.81,22,2663,3,1,7.82,0,2920,0.0001,0.7429667519181585,0.3333333333333333,0,0,0,0,travel,desktop,DE,False,0
18171,9865,22.19,21,2417,0,0,41.53,0,2578,0.0,0.5343125451480857,0.0,0,0,0,0,other,desktop,BR,False,0
23849,2411,65.91,19,1937,3,0,59.91,0,2274,0.0013,1.100150225338007,0.0,0,0,0,0,electronics,desktop,GB,False,0
16963,8269,33.55,12,523,1,0,58.32,0,536,0.014,0.5752743484224965,0.0,0,0,0,0,grocery,desktop,US,False,0
4663,8511,32.87,10,2468,5,0,27.82,1,2545,0.0011,1.181524083393242,0.0,0,0,0,1,grocery,mobile,CA,False,0
42525,1086,65.39,6,3063,3,0,71.33,0,3302,0.0,0.9167250806112436,0.0,0,0,0,0,restaurant,tablet,RU,False,0
37971,5075,84.36,14,524,1,0,64.4,0,658,0.1729,1.3099378881987576,0.0,0,0,0,0,restaurant,mobile,CA,False,0
23804,9751,53.89,20,1066,2,0,39.56,1,1208,0.131,1.3622345803842264,0.0,0,0,0,1,crypto,mobile,US,False,0
46074,9039,52.56,0,3579,0,0,96.73,0,3946,0.0,0.5433681381164065,0.0,1,0,0,0,grocery,mobile,CA,False,0
22701,7562,86.26,23,311,1,0,55.24,0,549,0.267,1.5615496017378712,0.0,0,0,0,0,utilities,desktop,BR,False,0
1242,5231,43.94,21,494,1,0,44.7,0,843,0.0962,0.9829977628635346,0.0,0,0,0,0,grocery,mobile,GB,False,0
12747,69,4.94,4,279,1,0,6.07,0,402,0.3567,0.813838550247117,0.0,1,0,0,0,restaurant,mobile,US,False,0
11474,3395,146.62,2,1230,6,0,225.89,0,1422,0.0224,0.6490769843729249,0.0,1,0,0,0,electronics,tablet,US,False,0
36051,3097,11.93,10,638,1,0,11.12,0,655,0.6325,1.0728417266187051,0.0,0,0,0,0,gambling,desktop,US,False,0
46780,9923,214.61,7,2561,0,0,136.21,0,2872,0.0001,1.57558182218633,0.0,0,0,0,0,gambling,desktop,BR,False,0
36664,8773,138.82,14,1833,0,0,72.41,0,2180,0.0013,1.9171385167794504,0.0,0,0,0,0,utilities,pos,US,False,0
46796,3939,9.97,20,2638,4,0,10.86,1,2962,0.0002,0.91804788213628,0.0,0,0,0,1,grocery,desktop,GB,False,0
22577,6865,37.79,15,3290,3,1,46.93,0,3470,0.0,0.8052418495631792,0.3333333333333333,0,0,0,0,entertainment,mobile,NG,False,0
32435,3272,16.6,18,1504,2,0,15.5,0,1609,0.0127,1.070967741935484,0.0,0,0,0,0,utilities,mobile,CA,False,0
28759,6979,8.29,14,2254,3,0,6.99,0,2300,0.0048,1.1859799713876966,0.0,0,0,0,0,gambling,tablet,IN,False,0
36945,413,145.14,8,1020,1,0,75.8,0,1413,0.0777,1.9147757255936677,0.0,0,0,0,0,other,desktop,US,False,0
14714,7823,17.25,8,110,0,0,17.21,0,216,0.4521,1.0023242300987798,0.0,0,0,0,0,travel,mobile,US,False,0
4176,1868,65.77,2,2775,1,0,37.68,0,2874,0.0,1.745488322717622,0.0,1,0,0,0,utilities,desktop,FR,False,0
17009,600,9.3,15,2346,1,0,8.99,0,2383,0.0005,1.0344827586206895,0.0,0,0,0,0,fashion,desktop,IN,False,0
47214,5441,594.49,6,1887,1,1,88.34,0,2057,0.0066,6.729567579805297,1.0,0,0,0,0,entertainment,mobile,US,False,0
47948,1311,86.09,11,1914,1,2,66.78,0,2298,0.0072,1.2891584306678647,2.0,0,0,0,0,gambling,mobile,US,False,0
13461,8879,26.32,16,1266,1,0,15.9,0,1487,0.0241,1.6553459119496856,0.0,0,0,0,0,restaurant,desktop,US,False,0
17839,2881,30.4,4,149,1,0,26.42,0,448,0.1134,1.1506434519303557,0.0,1,0,0,0,fashion,mobile,US,False,1
16203,1394,19.94,18,2710,2,0,14.87,0,2759,0.0001,1.3409549428379288,0.0,0,0,0,0,fashion,mobile,US,False,0
14830,5235,31.15,2,1374,2,0,16.17,0,1577,0.1384,1.926406926406926,0.0,1,0,0,0,gambling,desktop,US,False,0
31803,7086,133.8,5,3234,1,0,129.9,0,3359,0.0,1.0300230946882218,0.0,1,0,0,0,entertainment,mobile,US,False,0
2464,8557,9.7,11,3274,1,0,9.92,0,3435,0.0,0.9778225806451613,0.0,0,0,0,0,utilities,mobile,CA,False,0
40546,7297,84.28,23,994,1,0,56.96,0,1160,0.0581,1.4796348314606742,0.0,0,0,0,0,grocery,desktop,US,False,0
35422,9977,113.53,13,739,1,0,138.27,0,995,0.2509,0.8210747089028712,0.0,0,0,0,0,grocery,desktop,DE,False,0
38033,2144,54.23,12,2228,1,1,43.82,0,2248,0.0012,1.2375627567320855,1.0,0,0,0,0,fashion,mobile,US,False,0
8143,9730,23.27,13,2418,0,0,17.39,1,2441,0.0006,1.338125359401955,0.0,0,0,0,1,other,tablet,DE,False,0
46171,4286,214.21,5,2800,2,0,130.29,0,3106,0.0001,1.644101619464272,0.0,1,0,0,0,travel,mobile,US,False,0
45783,720,29.23,10,2189,3,0,28.47,0,2516,0.0023,1.026694766420794,0.0,0,0,0,0,electronics,mobile,CA,False,0
13143,5657,127.53,19,3032,2,0,71.5,0,3193,0.0,1.7836363636363637,0.0,0,0,0,0,entertainment,mobile,US,False,0
24786,5483,13.13,23,1102,2,0,15.37,0,1415,0.0155,0.8542615484710476,0.0,0,0,0,0,other,mobile,CA,False,0
7643,3564,34.39,6,2908,0,0,52.24,0,3061,0.0,0.6583078101071975,0.0,0,0,0,0,restaurant,mobile,US,False,0
14803,6935,82.27,17,1421,0,0,26.8,1,1440,0.0408,3.069776119402985,0.0,0,0,0,1,utilities,mobile,CA,False,0
30884,9185,41.47,13,3545,1,0,30.83,0,3586,0.0,1.3451183911774247,0.0,0,0,0,0,restaurant,mobile,NG,False,0
30165,6331,108.85,23,237,0,0,91.8,0,398,0.2289,1.1857298474945537,0.0,0,0,0,0,grocery,desktop,US,False,0
16766,586,44.84,4,3376,3,0,81.26,0,3721,0.0,0.5518090081220773,0.0,1,0,0,0,grocery,mobile,GB,False,0
38173,2000,42.25,12,1026,2,0,17.13,0,1353,0.0057,2.466433158201985,0.0,0,0,0,0,utilities,mobile,CA,False,0
11409,3035,55.59,3,365,1,0,42.35,0,727,0.0768,1.3126328217237309,0.0,1,0,0,0,grocery,desktop,US,False,0
8802,3926,173.66,11,2088,2,1,158.45,0,2318,0.0053,1.0959924266330072,0.5,0,0,0,0,grocery,desktop,US,False,0
29453,4362,46.75,7,2865,2,1,69.1,1,2968,0.0,0.6765557163531115,0.5,0,0,0,1,electronics,desktop,US,False,0
6199,6003,67.21,4,2337,3,1,42.17,0,2352,0.0006,1.5937870524069242,0.3333333333333333,1,0,0,0,fashion,mobile,US,False,0
47333,3195,37.38,6,2701,3,1,35.48,0,3059,0.0,1.0535512965050735,0.3333333333333333,0,0,0,0,utilities,desktop,US,False,0
48371,9410,95.55,18,489,3,0,103.91,0,611,0.704,0.9195457607544992,0.0,0,0,0,0,restaurant,pos,NG,False,0
27659,557,7.05,10,2687,3,1,9.42,0,2984,0.0,0.7484076433121019,0.3333333333333333,0,0,0,0,entertainment,desktop,US,False,0
33536,3266,72.65,5,2345,1,0,84.15,0,2697,0.0004,0.863339275103981,0.0,1,0,0,0,grocery,desktop,US,False,0
10379,5560,43.75,19,494,0,0,44.5,0,776,0.0061,0.9831460674157304,0.0,0,0,0,0,fashion,pos,CN,False,0
18358,284,72.69,4,1792,3,0,71.35,0,2017,0.0042,1.018780658724597,0.0,1,0,0,0,fashion,mobile,CN,False,0
44136,9103,18.79,16,1738,1,0,24.88,0,1834,0.0092,0.7552250803858521,0.0,0,0,0,0,restaurant,mobile,CA,False,0
17041,2835,8.25,13,1417,4,0,12.08,0,1544,0.004,0.6829470198675497,0.0,0,0,0,0,restaurant,mobile,US,False,0
6597,9919,21.89,4,2454,0,0,18.36,0,2502,0.0005,1.1922657952069715,0.0,1,0,0,0,restaurant,desktop,US,False,0
40337,346,30.38,4,935,0,0,32.08,0,1269,0.0951,0.9470074812967582,0.0,1,0,0,0,other,desktop,BR,False,0
16962,4279,20.22,0,2677,1,1,38.9,0,2998,0.0,0.5197943444730077,1.0,1,0,0,0,utilities,desktop,GB,False,0
10397,7100,270.65,18,3110,2,1,171.29,1,3374,0.0,1.5800688890186234,0.5,0,0,0,1,restaurant,desktop,CN,False,0
48316,4401,129.98,5,1384,0,1,109.09,0,1420,0.0225,1.1914932624438537,0.0,1,0,0,0,utilities,mobile,US,False,0
25042,5665,482.63,11,1996,2,1,98.82,1,2140,0.0055,4.883930378465898,0.5,0,0,0,1,travel,mobile,US,False,0
46595,1124,44.13,4,890,1,0,33.23,1,1035,0.0078,1.3280168522419502,0.0,1,0,0,1,grocery,mobile,US,False,0
1331,6034,199.6,0,3461,0,0,51.14,1,3766,0.0,3.903011341415721,0.0,1,0,0,1,fashion,desktop,US,False,0
21100,8987,9.29,6,2723,0,1,13.17,0,2891,0.0003,0.7053910402429764,0.0,0,0,0,0,entertainment,desktop,US,False,0
28106,4759,116.57,7,1650,2,0,117.24,1,1812,0.0018,0.9942852268850222,0.0,0,0,0,1,restaurant,tablet,US,False,0
15852,7218,60.99,7,727,3,0,56.51,2,831,0.1905,1.0792780038931162,0.0,0,0,0,1,travel,desktop,BR,False,0
34832,3208,296.4,3,2973,3,0,248.42,1,3036,0.0,1.1931406489010543,0.0,1,0,0,1,grocery,mobile,IN,False,0
8575,11,155.72,12,1922,2,0,140.38,0,2183,0.0027,1.109274825473714,0.0,0,0,0,0,other,mobile,DE,False,0
47553,4691,154.78,3,6,1,0,122.03,0,296,0.301,1.2683766286978613,0.0,1,0,0,0,grocery,mobile,IN,False,1
2816,2450,77.17,16,628,0,0,53.92,0,831,0.2185,1.431194362017804,0.0,0,0,0,0,fashion,pos,US,False,0
16501,6092,31.73,8,3561,1,1,28.09,0,3644,0.0,1.1295834816660733,1.0,0,0,0,0,travel,desktop,RU,False,0
5251,7697,559.13,10,1882,2,0,95.97,0,2189,0.006,5.826091486922997,0.0,0,0,0,0,restaurant,mobile,US,False,0
36608,3079,25.27,0,753,4,0,35.09,0,1123,0.297,0.720148190367626,0.0,1,0,0,0,travel,mobile,DE,False,0
34166,8949,77.95,11,3421,1,0,111.1,1,3787,0.0,0.7016201620162017,0.0,0,0,0,1,electronics,mobile,US,False,0
14608,5142,15.61,17,58,1,0,14.62,0,318,0.4366,1.0677154582763335,0.0,0,0,0,0,restaurant,desktop,CN,False,0
23518,2498,55.92,1,3243,1,0,64.52,0,3489,0.0,0.8667079975201488,0.0,1,0,0,0,crypto,tablet,US,False,0
45620,6921,30.61,0,940,0,0,26.86,0,953,0.0557,1.1396128071481757,0.0,1,0,0,0,fashion,mobile,US,False,0
27506,6665,12.99,12,2531,2,2,18.04,0,2914,0.0051,0.7200665188470067,1.0,0,0,0,0,electronics,mobile,GB,False,0
861,1605,29.88,9,454,1,0,24.77,0,727,0.4882,1.206297941057731,0.0,0,0,0,0,gambling,desktop,US,False,0
40417,6069,34.66,1,548,1,0,42.4,0,730,0.0737,0.8174528301886792,0.0,1,0,0,0,travel,mobile,US,False,0
48417,7354,44.7,9,1176,1,0,27.68,0,1486,0.0056,1.614884393063584,0.0,0,0,0,0,entertainment,mobile,US,False,0
43880,10,7.89,23,344,1,0,10.15,0,361,0.4072,0.7773399014778325,0.0,0,0,0,0,entertainment,mobile,US,False,0
47162,7712,8.92,16,803,1,0,9.47,0,876,0.1386,0.941921858500528,0.0,0,0,0,0,travel,desktop,US,False,0
44303,661,82.09,13,646,1,0,64.37,0,879,0.1346,1.275283517166382,0.0,0,0,0,0,grocery,tablet,US,False,0
39014,6330,294.08,9,2193,1,0,34.19,0,2345,0.0122,8.601345422638198,0.0,0,0,0,0,restaurant,mobile,US,False,0
16229,9344,20.82,10,1119,3,0,24.0,0,1505,0.0113,0.8675,0.0,0,0,0,0,utilities,tablet,NG,False,0
29743,4195,136.96,7,2061,0,0,129.37,0,2174,0.0005,1.0586689340650846,0.0,0,0,0,0,grocery,mobile,IN,False,0
48297,4869,19.19,17,3365,2,1,21.89,1,3716,0.0,0.8766560073092736,0.5,0,0,0,1,grocery,mobile,US,False,0
12172,6872,10.13,6,2052,2,0,15.66,0,2365,0.0002,0.6468710089399745,0.0,0,0,0,0,grocery,desktop,GB,False,0
7159,7054,75.49,14,397,1,0,51.97,1,725,0.3697,1.4525687896863575,0.0,0,0,0,1,fashion,tablet,US,False,0
47694,707,65.16,9,29,4,0,72.04,0,279,0.5302,0.9044975013881176,0.0,0,0,0,0,fashion,tablet,RU,False,1
37866,9293,90.93,11,2525,0,2,84.7,0,2728,0.0001,1.0735537190082645,0.0,0,0,0,0,fashion,desktop,CA,False,0
19317,7508,100.18,23,2743,2,0,89.73,0,3074,0.0,1.1164604925888777,0.0,0,0,0,0,entertainment,mobile,BR,True,0
20925,2431,149.18,19,483,0,1,130.92,0,593,0.4878,1.1394744882370915,0.0,0,0,0,0,utilities,mobile,US,False,0
14163,4019,27.16,15,683,0,1,27.05,0,912,0.1563,1.0040665434380776,0.0,0,0,0,0,electronics,desktop,US,False,0
28518,8728,14.52,6,3573,2,0,13.53,1,3778,0.0,1.0731707317073171,0.0,0,0,0,1,electronics,mobile,US,False,0
11272,8855,34.06,0,2077,0,0,29.05,0,2174,0.0005,1.172461273666093,0.0,1,0,0,0,restaurant,pos,FR,False,0
36129,9734,33.26,3,1071,3,0,36.74,0,1071,0.0389,0.9052803483941207,0.0,1,0,0,0,travel,desktop,CN,False,0
2311,2557,28.97,9,2915,3,0,22.26,0,2991,0.0004,1.301437556154537,0.0,0,0,0,0,restaurant,mobile,US,False,0
41966,9124,186.63,3,886,1,0,153.51,1,942,0.3065,1.215751416845808,0.0,1,0,0,1,restaurant,mobile,US,False,0
42805,8249,21.71,8,1542,1,0,29.22,1,1599,0.0052,0.742984257357974,0.0,0,0,0,1,other,mobile,IN,False,0
39287,2824,93.84,3,3563,2,0,99.63,0,3866,0.0,0.9418849744052996,0.0,1,0,0,0,restaurant,tablet,GB,False,0
22077,9201,19.41,21,1659,1,0,15.03,0,1731,0.0138,1.2914171656686628,0.0,0,0,0,0,grocery,tablet,DE,False,0
45788,7971,65.95,20,797,3,0,54.41,1,1187,0.046,1.2120933651902226,0.0,0,0,0,1,grocery,mobile,FR,False,0
29060,3209,17.56,1,1534,1,0,22.11,0,1863,0.0131,0.794210764360018,0.0,1,0,0,0,gambling,tablet,US,False,0
45362,5878,130.36,23,893,1,0,128.93,0,978,0.0472,1.011091289847204,0.0,0,0,0,0,electronics,tablet,RU,False,0
49120,1885,23.72,16,2255,4,1,25.81,0,2574,0.0012,0.9190236342502904,0.25,0,0,0,0,travel,desktop,GB,True,0
42276,5989,124.9,2,3165,0,0,118.85,2,3374,0.0001,1.0509045014724443,0.0,1,0,0,1,restaurant,mobile,US,False,0
3147,2314,105.04,16,193,0,0,74.26,0,373,0.129,1.4144896310261243,0.0,0,0,0,0,utilities,desktop,US,False,0
29336,8912,256.98,19,1221,2,1,198.85,0,1276,0.0746,1.2923309026904704,0.5,0,0,0,0,travel,desktop,US,False,0
2708,963,2333.53,7,3067,0,0,145.08,0,3102,0.0001,16.08443617314585,0.0,0,0,0,0,grocery,mobile,CN,False,0
8424,7906,23.96,0,3447,0,1,21.96,0,3578,0.0,1.0910746812386156,0.0,1,0,0,0,fashion,mobile,US,False,0
3643,4226,512.35,13,650,2,0,475.14,0,921,0.0505,1.0783137601549018,0.0,0,0,0,0,grocery,mobile,RU,False,0
