transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
13133,8984,561.53,15,3105,1,1,71.33,0,3483,0.0,7.872283751577176,1.0,0,0,0,0,utilities,mobile,US,False,0
39526,5719,289.75,18,25,3,0,197.65,0,43,0.3312,1.4659752087022515,0.0,0,0,0,0,restaurant,desktop,US,False,1
18100,9708,32.56,20,458,1,0,38.65,0,521,0.4058,0.842432082794308,0.0,0,0,0,0,grocery,mobile,BR,False,0
34925,2230,32.9,5,3580,1,0,21.89,0,3744,0.0,1.5029693924166283,0.0,1,0,0,0,crypto,mobile,CA,False,0
43119,8713,13.0,2,3135,1,0,14.21,1,3447,0.0001,0.9148486980999296,0.0,1,0,0,1,fashion,mobile,US,False,0
27568,1550,25.65,2,18,1,0,13.03,0,107,0.9085,1.9685341519570223,0.0,1,0,0,0,restaurant,pos,GB,False,1
42631,230,111.27,1,646,1,0,108.49,0,692,0.0864,1.025624481519034,0.0,1,0,0,0,utilities,pos,US,False,0
34065,1445,32.74,0,510,0,1,26.69,0,633,0.5428,1.2266766579243162,0.0,1,0,0,0,grocery,desktop,US,False,0
47681,6655,49.6,5,338,1,1,41.49,0,343,0.5712,1.195468787659677,1.0,1,0,0,0,restaurant,desktop,US,False,0
5495,1752,25.17,5,3240,0,0,33.68,0,3431,0.0,0.7473277909738718,0.0,1,0,0,0,entertainment,mobile,US,False,0
39970,8009,61.39,9,1100,5,0,73.91,0,1364,0.004,0.830604789608984,0.0,0,0,0,0,restaurant,desktop,US,False,0
44166,8425,28.63,19,241,3,1,34.87,1,521,0.6287,0.8210496128477202,0.3333333333333333,0,0,0,1,restaurant,mobile,GB,False,0
43540,1692,48.22,2,3248,1,1,33.46,0,3603,0.0002,1.4411237298266586,1.0,1,0,0,0,restaurant,mobile,DE,False,0
42165,6192,10.99,8,174,3,0,12.26,0,517,0.7249,0.8964110929853182,0.0,0,0,0,0,grocery,desktop,US,False,0
6578,5430,16.93,11,3142,0,1,21.7,0,3251,0.0,0.780184331797235,0.0,0,0,0,0,gambling,mobile,FR,False,0
12657,2176,29.56,9,2784,1,0,13.04,0,2880,0.0002,2.266871165644172,0.0,0,0,0,0,restaurant,tablet,US,False,0
32853,8877,31.81,18,1130,2,1,20.61,0,1239,0.0504,1.5434255215914603,0.5,0,0,0,0,utilities,mobile,US,False,0
16191,2490,51.74,22,1305,2,0,28.81,0,1371,0.0253,1.7959041999305798,0.0,0,0,0,0,utilities,mobile,US,False,0
16600,9557,42.91,9,2751,2,0,74.54,0,3078,0.0,0.5756640729809497,0.0,0,0,0,0,grocery,desktop,US,False,0
16065,9652,11.1,17,1468,4,0,21.78,0,1486,0.0312,0.5096418732782368,0.0,0,0,0,0,restaurant,pos,US,False,0
41434,588,147.58,20,362,1,0,69.66,0,629,0.0848,2.118575940281367,0.0,0,0,0,0,fashion,mobile,RU,False,0
49109,779,61.04,7,990,2,1,60.05,0,1105,0.0379,1.0164862614487926,0.5,0,0,0,0,grocery,mobile,DE,False,0
656,6623,435.43,9,2942,0,0,533.37,0,3061,0.0,0.8163751242102105,0.0,0,0,0,0,fashion,pos,GB,False,0
43127,7859,908.05,4,348,0,1,42.65,0,629,0.9065,21.29073856975381,0.0,1,0,0,0,utilities,desktop,US,False,1
21922,5450,12.72,5,613,0,0,34.62,0,955,0.0445,0.367417677642981,0.0,1,0,0,0,grocery,desktop,US,False,0
12407,8974,49.89,5,2832,1,1,37.53,0,3089,0.0,1.3293365307753795,1.0,1,0,0,0,fashion,pos,US,False,0
21584,6228,50.74,19,2397,2,0,43.58,1,2688,0.0009,1.164295548416705,0.0,0,0,0,1,grocery,tablet,IN,False,0
42347,2156,12.66,14,1788,3,0,21.18,1,1931,0.0008,0.5977337110481586,0.0,0,0,0,1,grocery,desktop,US,False,0
27850,4014,65.26,2,1786,4,0,52.59,0,2110,0.0032,1.2409203270583762,0.0,1,0,0,0,fashion,tablet,CN,False,0
33581,8176,50.39,5,2253,0,1,37.44,0,2580,0.0038,1.345886752136752,0.0,1,0,0,0,electronics,desktop,US,False,0
38930,2423,257.49,9,379,2,0,177.93,0,574,0.3692,1.447142134547294,0.0,0,0,0,0,electronics,desktop,US,False,0
40382,6589,122.18,1,869,1,0,138.79,0,1049,0.0675,0.8803227898263565,0.0,1,0,0,0,grocery,desktop,FR,False,0
40380,293,107.51,18,3482,1,0,149.71,0,3513,0.0,0.7181217019571171,0.0,0,0,0,0,electronics,tablet,BR,False,0
355,9328,14.0,21,304,1,0,24.65,0,637,0.0509,0.5679513184584178,0.0,0,0,0,0,travel,pos,US,False,0
20774,6336,70.27,22,689,3,0,64.66,0,1079,0.0378,1.0867615218063718,0.0,0,0,0,0,entertainment,mobile,US,False,0
43705,8320,50.67,2,757,2,1,60.18,0,920,0.1663,0.8419740777667,0.5,1,0,0,0,grocery,pos,US,False,0
4183,1336,48.74,1,3646,1,1,63.51,1,4002,0.0,0.7674381987088648,1.0,1,0,0,1,fashion,mobile,US,False,0
27809,6468,61.57,6,365,1,0,59.96,0,608,0.2107,1.026851234156104,0.0,0,0,0,0,restaurant,desktop,RU,False,0
15263,4565,37.86,7,3275,3,0,43.76,0,3564,0.0,0.8651736745886655,0.0,0,0,0,0,gambling,desktop,DE,False,0
48109,8503,26.37,0,1024,3,1,17.09,0,1028,0.076,1.543007606787595,0.3333333333333333,1,0,0,0,restaurant,mobile,DE,False,0
23802,4761,31.75,2,3531,2,0,27.68,0,3748,0.0,1.1470375722543351,0.0,1,0,0,0,utilities,desktop,US,False,0
14521,8327,382.52,17,1156,1,0,60.3,1,1552,0.083,6.343615257048093,0.0,0,0,0,1,grocery,pos,US,False,0
49598,5510,153.24,1,3220,2,0,134.05,1,3389,0.0,1.1431555389779933,0.0,1,0,0,1,grocery,tablet,US,False,0
6666,8674,104.18,9,67,2,1,109.6,0,235,0.7059,0.9505474452554744,0.5,0,0,0,0,travel,mobile,GB,False,0
10066,337,39.18,21,3516,0,1,59.67,0,3615,0.0,0.6566113624937154,0.0,0,0,0,0,fashion,pos,CA,False,0
33274,494,11.64,0,2202,2,1,15.09,0,2405,0.0008,0.7713717693836979,0.5,1,0,0,0,utilities,desktop,US,False,0
19454,1695,150.1,22,585,5,0,81.98,0,935,0.0728,1.8309343742376187,0.0,0,0,0,0,grocery,desktop,US,False,1
13269,8712,32.3,17,2525,0,0,41.21,0,2649,0.0001,0.7837903421499636,0.0,0,0,0,0,grocery,mobile,US,False,0
38200,4016,12.24,13,517,1,0,17.54,0,538,0.4714,0.6978335233751426,0.0,0,0,0,0,grocery,mobile,US,False,0
31695,6097,9.4,15,2485,3,0,4.99,0,2603,0.0003,1.88376753507014,0.0,0,0,0,0,restaurant,desktop,US,False,0
36562,4265,810.03,8,2189,4,0,304.33,0,2563,0.0006,2.661683041435284,0.0,0,0,0,0,grocery,desktop,GB,False,0
15651,6076,90.66,16,19,1,1,60.72,0,215,0.5646,1.493083003952569,1.0,0,0,0,0,utilities,mobile,US,False,0
20299,2645,99.24,2,1651,1,0,137.18,0,1945,0.0011,0.7234290712931913,0.0,1,0,0,0,electronics,pos,US,False,0
16559,8441,93.89,14,1710,1,0,16.52,0,1764,0.0211,5.683414043583535,0.0,0,0,0,0,utilities,desktop,RU,False,0
21531,2041,29.97,13,1058,1,0,51.08,0,1243,0.0013,0.58672670321065,0.0,0,0,0,0,fashion,mobile,US,False,0
43971,8226,73.07,12,2814,2,0,60.92,1,3013,0.0001,1.199441891004596,0.0,0,0,0,1,utilities,tablet,FR,False,0
21451,5598,9.22,22,2481,0,0,15.81,0,2632,0.0001,0.5831752055660975,0.0,0,0,0,0,other,pos,US,False,0
5433,9592,68.73,7,663,0,0,61.42,0,906,0.1444,1.1190166069684142,0.0,0,0,0,0,grocery,mobile,RU,False,0
31694,999,58.04,14,3511,0,0,59.74,0,3732,0.0,0.971543354536324,0.0,0,0,0,0,utilities,pos,US,False,0
40237,8643,10.45,2,3308,0,1,12.31,0,3365,0.0,0.8489033306255076,0.0,1,0,0,0,fashion,mobile,DE,False,0
11495,4154,31.31,2,3565,1,0,36.67,0,3656,0.0,0.8538314698663757,0.0,1,0,0,0,grocery,mobile,US,False,0
31289,5773,5.28,19,1495,0,0,6.92,1,1811,0.0013,0.7630057803468209,0.0,0,0,0,1,grocery,mobile,GB,False,0
22641,99,71.73,21,2325,4,0,86.55,1,2580,0.0037,0.8287694974003467,0.0,0,0,0,1,electronics,mobile,US,False,0
46490,175,61.12,19,2544,0,0,108.85,0,2938,0.0,0.5615066605420304,0.0,0,0,0,0,grocery,mobile,US,False,0
5746,3802,214.71,21,2124,3,0,186.28,0,2268,0.001,1.1526197122611124,0.0,0,0,0,0,crypto,mobile,FR,False,0
26384,9741,46.24,8,1276,3,0,70.13,1,1601,0.0163,0.6593469271353202,0.0,0,0,0,1,travel,tablet,US,False,0
22676,4618,65.38,5,2184,0,0,52.07,0,2234,0.0001,1.2556174380641445,0.0,1,0,0,0,crypto,mobile,DE,False,0
8409,5328,73.92,13,898,1,0,46.55,0,1272,0.1306,1.5879699248120305,0.0,0,0,0,0,gambling,pos,US,False,0
44528,2252,63.25,17,2016,3,0,36.23,0,2143,0.0011,1.7457907811206184,0.0,0,0,0,0,fashion,desktop,US,False,0
25331,5280,49.53,5,725,1,0,78.77,0,874,0.0537,0.6287926875714105,0.0,1,0,0,0,travel,mobile,RU,False,0
1693,4422,183.1,20,3650,0,0,176.41,0,3855,0.0,1.037923020236948,0.0,0,0,0,0,grocery,desktop,CA,False,0
21367,4897,39.72,19,3105,2,0,38.93,0,3343,0.0001,1.0202928332905217,0.0,0,0,0,0,grocery,mobile,US,False,0
45666,701,61.27,2,1900,0,0,33.34,0,2090,0.0092,1.837732453509298,0.0,1,0,0,0,electronics,mobile,FR,False,0
43899,2219,23.22,4,1046,1,0,12.76,0,1420,0.0221,1.8197492163009403,0.0,1,0,0,0,grocery,tablet,RU,False,0
24980,6313,84.93,0,169,1,0,55.21,0,269,0.6578,1.5383082774859629,0.0,1,0,0,0,travel,mobile,IN,False,0
35144,3021,78.63,8,1277,1,0,118.12,0,1581,0.0093,0.6656789705384354,0.0,0,0,0,0,electronics,desktop,IN,False,0
38914,9963,227.52,1,2804,4,0,133.79,0,3079,0.005,1.700575528813813,0.0,1,0,0,0,grocery,mobile,RU,False,0
19988,2655,104.91,19,3106,2,0,189.25,0,3405,0.0,0.5543461030383091,0.0,0,0,0,0,other,desktop,US,False,0
40418,9163,65.8,9,2419,0,0,70.51,0,2507,0.0002,0.9332009644022125,0.0,0,0,0,0,travel,mobile,US,False,0
15861,687,17.6,0,1485,0,0,14.6,0,1768,0.0109,1.205479452054795,0.0,1,0,0,0,utilities,mobile,BR,False,0
43624,2814,8.54,10,3520,4,1,10.53,0,3904,0.0,0.8110161443494777,0.25,0,0,0,0,entertainment,mobile,US,False,0
38733,8887,119.5,4,2466,1,2,23.01,0,2624,0.0008,5.193394176445024,2.0,1,0,0,0,travel,mobile,CA,False,0
44905,6135,11.32,4,2378,0,1,12.26,0,2556,0.0006,0.9233278955954324,0.0,1,0,0,0,grocery,mobile,US,False,0
30195,356,83.52,10,3623,2,0,77.42,0,3624,0.0,1.078791010074916,0.0,0,0,0,0,grocery,tablet,GB,False,0
22090,161,78.29,12,3636,0,0,47.6,1,3972,0.0,1.644747899159664,0.0,0,0,0,1,fashion,mobile,US,False,0
34246,4673,156.98,23,769,1,0,124.1,0,848,0.0292,1.2649476228847705,0.0,0,0,0,0,entertainment,mobile,US,False,0
43308,2363,11.21,15,3511,2,0,15.34,0,3900,0.0,0.7307692307692308,0.0,0,0,0,0,fashion,tablet,US,False,0
32094,6055,70.44,5,3102,0,1,54.56,0,3460,0.0,1.2910557184750733,0.0,1,0,0,0,restaurant,mobile,US,False,0
2501,7358,158.91,4,1016,2,0,39.29,0,1326,0.0533,4.044540595571392,0.0,1,0,0,0,utilities,mobile,US,False,0
27513,8906,194.08,13,2385,2,0,96.69,1,2705,0.0033,2.007239631813011,0.0,0,0,0,1,restaurant,desktop,BR,False,0
29742,8685,18.51,10,2492,2,0,24.36,1,2725,0.0005,0.7598522167487686,0.0,0,0,0,1,fashion,mobile,IN,False,0
25872,2179,45.9,4,2286,0,1,50.55,0,2299,0.0003,0.9080118694362018,0.0,1,0,0,0,utilities,mobile,US,False,0
614,4726,289.67,8,1744,4,0,218.04,0,2102,0.0095,1.3285177031737296,0.0,0,0,0,0,grocery,desktop,DE,False,0
47186,9049,320.64,19,1499,2,0,80.92,0,1882,0.0099,3.962432031636184,0.0,0,0,0,0,grocery,mobile,US,False,0
17806,1518,21.58,23,178,2,1,29.72,0,273,0.1645,0.7261103633916555,0.5,0,0,0,0,grocery,desktop,US,False,0
26103,482,59.43,7,3028,3,0,122.22,2,3083,0.0,0.486254295532646,0.0,0,0,0,1,utilities,desktop,US,False,0
155,6269,29.04,6,1001,0,1,38.19,0,1324,0.0052,0.760408483896308,0.0,0,0,0,0,restaurant,desktop,BR,False,0
24748,2412,70.73,5,181,0,0,75.41,0,451,0.1729,0.9379392653494232,0.0,1,0,0,0,grocery,desktop,FR,False,0
47301,1073,41.6,1,2762,1,0,25.87,0,2943,0.0,1.6080402010050252,0.0,1,0,0,0,electronics,tablet,NG,False,0
26898,4651,32.4,13,1451,1,0,45.55,0,1668,0.0007,0.7113062568605928,0.0,0,0,0,0,utilities,pos,CA,False,0
12860,6725,54.52,15,1004,1,0,42.81,0,1203,0.0174,1.2735342209764071,0.0,0,0,0,0,electronics,pos,FR,False,0
49005,1020,78.58,22,423,0,0,62.96,0,659,0.3518,1.2480940279542567,0.0,0,0,0,0,gambling,desktop,GB,False,0
16092,4572,102.42,12,342,3,0,113.14,0,707,0.3167,0.9052501325791056,0.0,0,0,0,0,restaurant,mobile,US,False,0
14982,7954,118.91,7,200,3,0,90.35,0,212,0.4067,1.316104039845047,0.0,0,0,0,0,travel,desktop,US,False,1
8725,7241,50.37,9,1850,2,0,39.25,1,1884,0.0004,1.283312101910828,0.0,0,0,0,1,utilities,tablet,US,False,0
18281,5565,82.0,4,338,8,0,93.78,0,504,0.3794,0.8743868628705481,0.0,1,1,0,0,other,mobile,CA,False,0
32436,5995,332.63,2,485,1,0,395.93,0,682,0.6566,0.8401232541105751,0.0,1,0,0,0,grocery,mobile,US,False,0
41483,7897,27.32,20,3165,0,0,33.69,0,3319,0.0,0.8109231225883052,0.0,0,0,0,0,entertainment,mobile,CN,False,0
17969,9807,119.96,12,3227,0,0,145.27,0,3583,0.0,0.8257726991119982,0.0,0,0,0,0,travel,desktop,US,False,0
17914,8415,96.36,5,2485,2,0,29.19,0,2856,0.0025,3.3011305241521067,0.0,1,0,0,0,grocery,desktop,US,False,0
46129,808,150.73,17,404,0,0,105.67,1,462,0.3504,1.4264218794359798,0.0,0,0,0,1,restaurant,desktop,US,False,0
23886,8910,67.86,5,1928,0,0,21.28,0,2141,0.0044,3.18890977443609,0.0,1,0,0,0,utilities,mobile,US,False,0
28020,2766,115.22,1,1952,2,0,75.88,0,2215,0.0005,1.518450184501845,0.0,1,0,0,0,other,mobile,US,False,0
25373,83,207.95,6,587,0,0,69.09,0,674,0.1983,3.009842234766247,0.0,0,0,0,0,grocery,mobile,US,False,0
40906,9674,41.42,3,269,1,0,33.43,0,337,0.4762,1.2390068800478613,0.0,1,0,0,0,grocery,mobile,US,False,0
16247,8846,10.68,9,2240,1,0,8.94,0,2467,0.0004,1.1946308724832215,0.0,0,0,0,0,utilities,desktop,US,False,0
31804,9907,28.23,8,3205,4,1,24.59,0,3536,0.0001,1.14802765351769,0.25,0,0,0,0,electronics,mobile,CA,False,0
44192,2226,42.08,18,2262,1,0,75.36,0,2366,0.0009,0.5583864118895966,0.0,0,0,0,0,restaurant,desktop,US,False,0
20748,7925,14.81,6,473,1,0,31.4,0,581,0.0333,0.4716560509554141,0.0,0,0,0,0,crypto,desktop,CN,False,0
18400,9256,160.52,1,1208,1,0,146.53,0,1352,0.0322,1.0954753292841055,0.0,1,0,0,0,travel,mobile,US,False,0
38601,3718,47.7,14,915,4,0,57.65,0,1001,0.0443,0.8274067649609714,0.0,0,0,0,0,gambling,mobile,US,False,0
9886,9909,37.23,4,2286,1,0,56.36,1,2408,0.0012,0.6605748757984385,0.0,1,0,0,1,utilities,desktop,NG,True,0
15869,2518,59.94,4,1921,1,0,43.14,0,2113,0.0003,1.3894297635605006,0.0,1,0,0,0,restaurant,mobile,US,False,0
11364,6429,484.31,0,2459,2,0,468.75,0,2551,0.0001,1.0331946666666667,0.0,1,0,0,0,grocery,pos,US,False,0
29225,8398,11.79,18,639,2,0,17.14,0,756,0.0325,0.6878646441073512,0.0,0,0,0,0,utilities,desktop,US,False,0
39382,2070,22.46,17,1531,2,0,26.5,1,1928,0.0062,0.8475471698113208,0.0,0,0,0,1,travel,pos,GB,False,0
2779,759,23.91,11,467,1,0,17.69,1,701,0.629,1.3516110797060483,0.0,0,0,0,1,entertainment,tablet,IN,False,0
44954,3290,22.22,13,677,2,0,21.02,0,928,0.0604,1.0570884871550903,0.0,0,0,0,0,fashion,desktop,RU,False,0
14753,8630,157.7,23,12,0,1,206.78,0,80,0.0721,0.7626462907437856,0.0,0,0,0,0,fashion,desktop,FR,False,0
39946,6303,34.56,2,603,1,0,41.59,0,691,0.0396,0.8309689829285886,0.0,1,0,0,0,travel,mobile,US,False,0
43190,152,165.99,20,1028,1,0,176.17,0,1117,0.0318,0.94221490605665,0.0,0,0,0,0,grocery,desktop,IN,False,0
28620,881,377.78,5,314,2,0,62.08,0,343,0.9286,6.085373711340206,0.0,1,0,0,0,electronics,mobile,US,False,1
26098,8712,57.43,16,2525,3,0,46.62,0,2649,0.0001,1.2318747318747318,0.0,0,0,0,0,electronics,pos,US,False,0
16401,8684,133.27,3,455,2,0,109.74,0,456,0.4441,1.2144158921086206,0.0,1,0,0,0,grocery,desktop,US,False,0
48207,715,20.74,21,3359,2,0,17.06,0,3490,0.0,1.2157092614302465,0.0,0,0,0,0,grocery,desktop,CA,False,0
47146,3320,76.39,16,129,3,0,44.61,0,298,0.2802,1.712396323694239,0.0,0,0,0,0,grocery,mobile,US,False,0
39319,3415,9.2,23,2181,1,1,11.53,0,2354,0.0141,0.797918473547268,1.0,0,0,0,0,electronics,mobile,US,False,0
15704,6960,11.93,20,2060,2,0,20.22,0,2384,0.0011,0.5900098911968349,0.0,0,0,0,0,fashion,desktop,BR,True,0
3876,6704,938.75,3,424,0,0,778.06,0,777,0.0782,1.2065264889597205,0.0,1,0,0,0,travel,desktop,GB,False,0
48527,7873,93.48,14,1638,0,0,86.05,0,2014,0.0006,1.0863451481696689,0.0,0,0,0,0,grocery,desktop,US,False,0
11974,8067,28.96,9,771,5,1,37.01,0,808,0.0804,0.7824912185895705,0.2,0,0,0,0,entertainment,mobile,US,False,0
43056,1986,132.7,1,2897,1,0,97.41,0,3282,0.0002,1.3622831331485472,0.0,1,0,0,0,gambling,desktop,US,False,0
13131,4168,21.1,15,662,1,1,23.16,0,745,0.617,0.9110535405872194,1.0,0,0,0,0,grocery,mobile,FR,True,0
7067,7510,12.9,5,1696,2,0,22.29,0,1750,0.0015,0.5787348586810229,0.0,1,0,0,0,fashion,mobile,US,False,0
6885,576,213.07,23,1364,0,0,397.21,0,1585,0.0297,0.5364165051232346,0.0,0,0,0,0,electronics,mobile,GB,False,0
28933,8271,63.59,15,1256,2,0,64.4,0,1420,0.0046,0.9874223602484472,0.0,0,0,0,0,entertainment,mobile,US,False,0
40761,548,310.51,2,2158,4,0,273.64,0,2501,0.0011,1.1347390732349072,0.0,1,0,0,0,restaurant,desktop,US,False,0
44960,4613,201.15,4,2871,3,0,120.53,0,2883,0.0004,1.6688791172322244,0.0,1,0,0,0,entertainment,pos,US,False,0
12832,7460,5.59,8,2763,0,0,6.8,0,2908,0.0,0.8220588235294117,0.0,0,0,0,0,travel,mobile,US,False,0
34026,7965,141.74,13,192,0,0,100.79,0,321,0.2685,1.4062903065780334,0.0,0,0,0,0,electronics,desktop,US,False,1
24167,9473,41.86,18,2760,1,0,39.15,0,3017,0.0,1.069220945083014,0.0,0,0,0,0,fashion,mobile,US,False,0
20300,459,33.47,17,3069,1,0,37.83,0,3105,0.0,0.8847475548506476,0.0,0,0,0,0,electronics,desktop,US,False,0
20162,4779,348.46,3,390,0,0,188.16,0,589,0.0113,1.851934523809524,0.0,1,0,0,0,electronics,mobile,IN,False,1
9103,9084,14.61,22,109,2,0,19.99,0,490,0.5389,0.7308654327163582,0.0,0,0,0,0,fashion,mobile,US,False,0
4649,8571,214.44,4,3409,0,1,206.95,1,3484,0.0,1.0361923169847789,0.0,1,0,0,1,restaurant,mobile,FR,False,0
38334,793,113.25,13,2638,1,1,30.7,0,2761,0.0003,3.688925081433225,1.0,0,0,0,0,utilities,mobile,US,False,0
47282,2612,128.76,23,3386,1,0,68.2,0,3421,0.0,1.8879765395894423,0.0,0,0,0,0,grocery,mobile,US,False,0
48099,2806,20.63,1,3536,2,1,31.96,1,3536,0.0,0.6454943679599499,0.5,1,0,0,1,restaurant,mobile,US,False,0
171,6856,64.3,22,3207,2,0,82.17,1,3300,0.0,0.7825240355360836,0.0,0,0,0,1,gambling,desktop,US,False,0
14797,7683,39.55,14,3147,0,0,48.41,0,3305,0.0,0.8169799628175997,0.0,0,0,0,0,gambling,tablet,US,False,0
17999,2041,105.16,19,1058,0,1,32.3,0,1243,0.0393,3.255727554179567,0.0,0,0,0,0,fashion,desktop,US,False,0
15195,458,9.62,13,2315,1,1,12.59,0,2392,0.0001,0.7640984908657664,1.0,0,0,0,0,grocery,pos,US,False,0
33012,9421,158.31,2,1717,2,1,103.96,0,1948,0.0036,1.5227972297037322,0.5,1,0,0,0,travel,desktop,NG,False,0
15072,6244,70.05,11,1214,2,0,96.29,0,1445,0.0871,0.7274898743379374,0.0,0,0,0,0,electronics,tablet,US,False,0
29148,868,47.95,21,3059,2,0,90.54,0,3229,0.0,0.529600176717473,0.0,0,0,0,0,grocery,desktop,US,False,0
28853,7426,90.62,4,3622,2,1,112.66,0,3936,0.0,0.8043671223149299,0.5,1,0,0,0,restaurant,mobile,IN,False,0
30439,6802,74.97,10,252,3,0,92.97,1,453,0.1185,0.8063891577928364,0.0,0,0,0,1,gambling,mobile,US,False,0
48202,8625,22.24,7,850,5,0,28.88,0,892,0.1824,0.7700831024930748,0.0,0,0,0,0,travel,desktop,CN,True,0
49661,3649,25.98,19,3646,1,0,24.07,0,3953,0.0,1.0793518903199002,0.0,0,0,0,0,utilities,mobile,CA,True,0
24522,3660,117.4,14,1802,0,0,107.91,0,2099,0.0011,1.0879436567509964,0.0,0,0,0,0,restaurant,desktop,US,False,0
23174,1333,5.69,19,1551,3,0,5.03,0,1930,0.0011,1.1312127236580518,0.0,0,0,0,0,grocery,desktop,US,False,0
31910,7743,17.76,11,3077,1,0,13.18,0,3143,0.0,1.347496206373293,0.0,0,0,0,0,fashion,desktop,US,False,0
12310,8711,7.47,18,875,3,0,11.81,1,942,0.0401,0.632514817950889,0.0,0,0,0,1,restaurant,mobile,US,False,0
28081,867,189.21,11,2993,1,1,219.84,0,3119,0.0,0.8606713973799127,1.0,0,0,0,0,gambling,mobile,US,False,0
2840,5514,26.52,7,3175,1,0,24.3,0,3223,0.0,1.091358024691358,0.0,0,0,0,0,other,mobile,US,False,0
47471,9712,6.04,13,3466,2,1,10.49,0,3504,0.0,0.5757864632983793,0.5,0,0,0,0,grocery,tablet,US,False,0
41600,4912,31.67,19,1962,3,0,32.85,0,2177,0.0019,0.9640791476407916,0.0,0,0,0,0,electronics,mobile,US,False,0
49894,6884,63.98,6,686,1,0,73.7,1,809,0.0715,0.868113975576662,0.0,0,0,0,1,gambling,mobile,US,False,0
28278,2327,68.8,23,1250,2,0,120.13,0,1328,0.0025,0.5727128943644385,0.0,0,0,0,0,restaurant,mobile,CA,False,0
31424,924,26.06,2,530,1,0,33.93,0,574,0.2159,0.7680518715001473,0.0,1,0,0,0,electronics,desktop,US,False,0
2229,215,15.15,21,2690,1,0,34.01,0,3018,0.0,0.4454572184651573,0.0,0,0,0,0,utilities,desktop,DE,False,0
28154,3440,9.88,22,3029,2,0,18.95,0,3208,0.0,0.5213720316622692,0.0,0,0,0,0,entertainment,tablet,US,False,0
27219,8143,10.68,1,1472,3,1,13.71,0,1499,0.0103,0.7789934354485776,0.3333333333333333,1,0,0,0,travel,mobile,CN,False,0
39616,7557,82.76,8,2954,1,1,64.56,0,3074,0.0001,1.2819083023543991,1.0,0,0,0,0,entertainment,pos,NG,False,0
40514,6471,29.1,2,57,3,0,28.59,2,60,0.7416,1.0178384050367262,0.0,1,0,0,1,restaurant,mobile,US,False,0
22448,1342,41.98,21,500,0,0,30.68,0,746,0.1542,1.3683181225554106,0.0,0,0,0,0,fashion,mobile,US,False,0
18587,1835,61.74,20,1497,3,0,73.96,0,1850,0.0093,0.8347755543537048,0.0,0,0,0,0,fashion,mobile,US,False,0
16146,1526,101.4,14,173,1,0,88.13,0,470,0.3532,1.1505730171337798,0.0,0,0,0,0,grocery,mobile,FR,False,0
31472,9416,6.59,13,1562,1,1,7.48,0,1931,0.0172,0.8810160427807486,1.0,0,0,0,0,travel,mobile,US,True,0
26228,1303,39.82,17,2555,0,2,37.95,1,2607,0.0066,1.0492753623188404,0.0,0,0,0,1,gambling,desktop,CN,False,0
40636,6587,27.11,15,1992,0,0,25.83,0,2289,0.0002,1.0495547812620984,0.0,0,0,0,0,fashion,desktop,DE,False,0
12710,6901,66.96,23,136,0,0,78.19,0,530,0.157,0.856375495587671,0.0,0,0,0,0,electronics,mobile,US,False,0
22716,1656,6.93,4,845,1,1,4.46,0,944,0.3507,1.553811659192825,1.0,1,0,0,0,gambling,mobile,CA,False,0
31108,3726,72.69,7,3615,2,1,91.12,0,3649,0.0,0.797739244951712,0.5,0,0,0,0,fashion,mobile,RU,False,0
28660,1995,147.58,11,2752,4,0,158.41,1,3126,0.0,0.931633103970709,0.0,0,0,0,1,electronics,desktop,US,False,0
36452,9452,12.45,7,1229,0,0,11.53,0,1550,0.0094,1.0797918473547268,0.0,0,0,0,0,grocery,desktop,US,False,0
18494,6482,20.65,3,3279,1,0,20.59,1,3302,0.0,1.0029140359397766,0.0,1,0,0,1,travel,mobile,BR,False,0
9411,3279,12.0,6,3625,1,1,15.35,0,3646,0.0,0.7817589576547231,1.0,0,0,0,0,restaurant,mobile,US,False,0
45370,4236,24.8,18,145,0,0,21.76,1,421,0.1011,1.1397058823529411,0.0,0,0,0,1,travel,mobile,US,False,0
10855,6549,22.17,16,2076,0,0,50.5,0,2434,0.0018,0.439009900990099,0.0,0,0,0,0,restaurant,tablet,US,False,0
15901,828,20.3,5,3275,0,0,22.99,0,3350,0.0002,0.8829926054806438,0.0,1,0,0,0,gambling,desktop,US,False,0
31657,1297,20.46,10,960,3,0,36.45,0,1356,0.101,0.5613168724279836,0.0,0,0,0,0,utilities,mobile,DE,False,0
8456,2824,347.24,6,3563,1,0,76.38,0,3866,0.0,4.546216286986122,0.0,0,0,0,0,utilities,mobile,US,True,0
21860,9996,122.51,13,1720,0,1,110.11,0,1786,0.0003,1.1126146580692036,0.0,0,0,0,0,utilities,mobile,BR,False,0
15623,93,15.98,19,3073,1,0,17.45,0,3312,0.0,0.915759312320917,0.0,0,0,0,0,fashion,mobile,US,False,0
18012,9517,364.98,19,1480,1,0,40.39,0,1823,0.0029,9.036395147313693,0.0,0,0,0,0,gambling,mobile,US,False,0
